,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,SalePrice
0,-3.4650463145455803,2.0036140315343896,-2.337111935017816,0.6252029813900027,1.7498035245582355,-1.6443051348954225,0.8482247002926115,-0.0797409704165774,0.48952898405758255,-0.012127924339294134,0.12280278474221537,-1.7873240870091047,-1.713221148487055,-0.9351347272609976,1.1106073461622215,1.3591968046030456,1.1597938585212637,-0.5862940648724382,1.8467555480806888,0.1250467750907898,-1.4053949979597777,1.203316497422441,3.8203836387571934,-3.32290833174686,4.21737040579718,2.8557738091380367,4.587898940540776,-4.964650069125897,-0.3318081039979973,-3.880688323538453,-0.7171072067709917,-1.192536134237607,3.563285462201223,-1.6419903661528579,-1.6398938408643144,-2.7220318500824323,0.05145172527030456,5.48155240412967,-0.06768895830650254,-4.511916311292809,1.3907659073538283,4.114496382281467,-3.5164683644035146,2.1860750618209686,-1.102521105807302,-0.5757925135137016,-0.07521166487554737,1.1984696948049605,1.4375431723520529,-0.5002790646061525,-2.995950285011992,0.3355121335729452,-0.3990579188230762,2.224161951482624,0.762674020418648,-1.18178142340455,-1.5701788343849834,-1.4728161008668952,0.5573045009961752,0.7169995520102138,0.7955550815915844,0.21082179291196565,0.10238078270078714,-0.0406361402478879,0.4854966823730487,-0.45412498264355255,0.1331864964986625,0.6621308422122618,-0.04267421787112729,-0.9335054626280769,0.14581228117002637,0.18302517576395788,-0.5482078912288328,0.33341462676462247,-1.0057558295704434,-0.21776278497025311,-0.16379662453175223,-0.4395350155808235,0.6633293855543668,0.03315371576331617,0.4136015699727822,0.8217761928980922,-0.5498833363995463,0.007108091778665021,0.04766172969245075,-0.6722091855683873,-0.763604783891941,-0.07569891910998003,0.7981416426976763,0.501559172213663,-0.07746718208439651,-0.15652783317480168,-0.9303579584153019,-0.5068391357609529,0.49943986420975145,0.4960018338314419,-0.28782838204012234,0.2034865926233643,0.3875873236334778,-0.07105932864889744,-0.6992366416014882,-0.1214311403151705,0.0684340843517288,0.12000543676841094,-0.2868391224618829,-0.30468925555580245,-0.11082587857272029,-0.023873685705183077,-0.22036936886071293,-0.11539244681764853,0.5349559682995727,-0.47117094271078974,0.08772874159405591,-1.0607347440814583,0.8230582841250295,0.20333878132598018,0.7770669535974695,-0.6414451289279011,0.31809631602579863,-0.5184581067644307,-0.12512016171516205,0.603202112471307,0.30838991336739163,-0.2733334910326731,0.2044109794795236,-0.37653736779821134,-0.46528287933880713,0.4962882166521664,0.7695264407638701,-0.5027399300316966,-0.028905289223360726,0.9201574207971435,-0.5939849152134182,-0.5060764053179168,145000
1,1.1569311261733397,-1.9239732594744992,3.162625024873897,0.3845093386537626,1.8345855716136774,-1.4542444525886975,1.3476877727825856,-0.06167320766740622,-1.4086572054245257,-0.728275960909371,-0.040639836561925075,-1.2183090596990458,-0.6315661418262499,-0.9239904080299485,-0.3984267525329606,-0.8634343569062999,0.615016027596371,0.2116407451115789,2.6877163878813186,-1.4685967979103354,3.1559200883206575,1.3598416460340805,0.025616241771730008,2.363540649427725,-0.7563717999482619,0.6442936095190882,-0.868752832420637,-1.1746706338567914,0.739213365161999,0.014113991973266064,-1.0665053470971935,1.1219216874679312,-0.14665835036544914,2.1594446203718514,-2.8770017643027,0.20620332623933138,-0.7622383858838194,-3.2017351127300557,-4.601125537003263,2.4383705162994276,1.7002860113747476,3.085854951654965,-1.8512900546192357,-2.240032227905934,-2.8448808434028456,-3.6236165504690274,1.2895655311436793,-0.9050613155392272,2.8861439544149414,1.3739811735810352,-2.1077920936905095,-0.26506617457873255,0.21496240144101283,0.9207803457997393,1.027408078796202,-0.832636044574118,1.2165169118941608,0.465542412861212,-1.1484116511709144,0.09193016786640879,-1.3424595137869622,-0.4092345946396163,1.6014718056087165,-0.5913584498532122,0.0011624045575356634,-0.2630681866144339,-1.1447084348621057,0.9162251940972803,0.3993736892056598,1.55686160905188,-0.24331464385505153,0.8436026561626524,0.003484911933014897,0.0716186953675235,0.5727989666981605,-0.02416621666542156,0.19394852482507222,0.9372618637990515,0.504128146229397,1.0015600625105325,-1.1704971108662703,0.8305139382319373,0.3581669294614811,1.4247044114889613,-0.3018514096479171,0.3061056696862188,0.4944278356092171,-0.7272888598812721,1.206587118585347,-0.0026404743638885507,-0.6570560113428471,0.8242467414353335,-1.3793078115970538,0.8208441406236501,0.5996613664547962,-0.21713707124850812,-0.05378093695545108,-1.0818211888802536,2.4200530319275466,0.0013609479511656484,0.8533812853286705,-0.5315361493449449,-0.9631738236995474,-0.16539391087976466,1.4453800823491687,-1.2996802790219855,-0.19715615053833888,-0.950582657918868,-1.7039382640266967,-0.9219210829660024,-0.9953990466420554,1.6557806230398693,-0.32429227252880294,-0.5985901919998471,-1.5272725555625937,0.16638622069114567,-0.8926703387508057,0.8121024183510438,-0.41913346229188797,-0.23718312385660506,0.24307294319311343,1.1840200011547,1.432213217192649,-0.11695871715531901,-0.22569893547201378,-0.7666173249952618,-0.05015231536627631,0.7638590927905488,0.4721694582180878,-1.0300349615958333,1.1738586894110064,-0.10909869816265216,1.3033277451212089,0.11624116932256788,178000
2,-4.181091022857149,-1.8747481713729008,-1.6477984285424576,1.056050340091954,1.3967618114578573,-0.7531380942974131,-0.4859540084990746,0.7273321707112184,-0.307305218882125,0.1717968748393563,-0.39397904821332846,0.18153482974100466,-0.49107639791811214,-1.0307066872927884,0.20856619757921538,-0.7832934876295687,-0.4229207466748652,-0.5256930374698984,-0.5353106359552089,-0.5657238846462165,0.14144756303964892,0.14947994464659903,-0.23956981114049014,0.12154167823153833,-0.8038099882654325,0.09507239036910663,-0.405411672552628,-0.7509363205372608,0.4087772074368519,0.20503160194027553,0.07981270021215225,-0.8541995834365844,0.10538105462073441,-0.5852017124645336,0.10932665457329126,-0.011478721453333993,0.33326761697437735,-0.043182529255084194,-0.15395544415242346,0.1765525012881128,-0.40729713551881114,-0.6211462490645655,-0.9072734085272327,-0.11625673364620867,-0.2923993044427779,-0.4763855141394564,-0.10128557881705344,2.3020976944681673,0.5702655285373301,0.4345899568476003,0.5681645395035959,-0.9792443547410816,0.2536925770170921,0.4341421656376355,-0.12941296802009883,0.24876493201589395,0.30538534573666715,0.9555751491226294,0.8281842724516022,1.1822263956705863,-0.17746828224081393,1.0959802200375333,0.1734916466143375,-0.28645794409691283,-0.10438983050191784,0.05038323071073108,-1.0890401163294028,-0.7021219916016501,-0.0653726661753496,-0.15026868990697406,-0.28279869350314396,0.1693855154025742,-0.3810218317859189,-1.2011146315694268,-0.5397419599806076,2.1555485076260568,1.6178773139162856,-0.019400571804878704,0.26809799752955366,-0.41070437721164,0.24479593958301513,-0.47510356852103514,0.11827532261173747,0.6492185193927845,0.34541909018952155,0.6688166964768117,-0.7591335143087145,-0.3125638832583863,0.31156739260211164,-0.3644921007524942,0.8522783665781173,-0.271149017167182,0.3616650158151188,0.9066625781790735,-0.7601580474152748,-1.9209456490253085,-1.1477633205448936,0.6381842772739165,-0.22723878643075587,0.3151453576878278,1.6313575417357637,-0.4059787921694238,-0.7566951363371462,0.2745379783927524,0.6671879997238379,-1.0222580989625132,0.5778248212355167,-1.173864934893881,-2.0590134403218543,-0.8430790258589052,2.1481182783595782,-0.21333716250825488,0.3925465141144442,-0.3884917242825739,0.8844300834725901,1.5894022607131635,-1.4549814218964319,-1.0973286078458315,-0.893267796231996,1.0098898503676095,-1.1413156020159656,0.7770562103879258,-0.3934196266518022,0.5390447294394334,-0.32941780850860647,0.9409290020315934,-0.0749690448558794,-2.2430928521323246,-0.30708454705161564,0.7862534342972122,0.3717648910967855,-0.3260555385645791,0.7377193054466847,-0.49486768280635907,85000
3,-1.9204950405248133,-0.7317277320469255,1.313737127402631,0.7167179799783154,0.805870946434532,-1.2322989854646729,0.4841631793650176,-1.219782052014331,-0.33580559857922787,-0.31795195945443716,0.27542316857059257,-0.36882668336047203,0.06859553185532329,0.8557736694939959,-0.2028321802862124,-0.11673548355280443,0.7086000805901413,0.5889330989280225,0.019406246088424936,-0.6224830005114669,-0.15057332081829541,0.012557309420048107,0.5635102515075607,-0.6949584994228195,1.4483725107253669,0.12566309868480918,0.210036994015334,0.40932424616624796,0.9078833407536548,0.32475311174991633,-0.4788648144182142,0.7678848124245367,-0.1099294634814827,-0.01607057773931529,0.02126087499076862,0.02510248208248504,0.3155779912808572,-0.14933724096541617,0.3414440922166485,-0.2951613441416399,-0.09777082148143527,-0.1420514552748563,0.8457281885630499,-0.49509199681331995,-0.6453615169117123,1.1959050009431915,1.2670876914949762,-2.291047767528821,-1.1657905048475832,-1.0172898801350116,0.22959152450836703,0.6460881920466768,-2.2960172711771216,1.0494810290603633,0.46225183772627093,-0.44202694339299614,-0.08389074377304077,-1.2742176640631155,1.6487920591737337,0.8990783112921048,-4.334217706726292,0.47781456101028646,-1.7410060241091077,-2.0701036549905334,3.346021132595202,5.35926940099926,0.8839350895777991,1.3153970003391071,-2.3359851967020586,0.8933552760687323,-2.165288384859241,-0.7055808158054555,-0.5471639249012539,-0.2615387192604071,0.4663324799385638,-0.5360931547308132,1.6555007727438498,-1.208629604366696,-4.035934837318849,-1.1173412056375682,-2.0135346352127432,0.2457606371535941,0.8269250695301632,-0.8441190798856445,2.5762816336839096,-0.8813617593056666,2.5812397952656627,-0.757865336888685,-0.976556406556363,-0.021412694543631764,0.5275779137510139,-0.8990823058454385,0.06528943765312314,-1.0798551878347926,-2.4065525891899577,1.1127277215307327,-1.990846507882449,-2.5417009857367505,1.83757284784193,0.14362074682282683,1.4239853457658656,-4.6109020493849995,3.224576301980245,1.858220337864682,-1.1862841500867864,1.9532657697790359,-0.7171589015703423,0.7194887668308456,0.9743214286083938,0.4282694208673724,-2.541602653781966,1.637381105311159,-0.5658259499562434,-2.5544205484919296,1.3271911776525476,1.433743146104558,1.6496177049821983,2.0619877112101204,-0.3063879816888906,2.4739543788375395,0.4981253115268557,-2.4040465462636376,-2.1977245597413284,-0.0028444198560254423,-1.4089184596125965,0.17877590295711407,0.3013811257085151,-4.280009267829178,1.9573505671788267,2.8107576717073934,0.5441384507731191,-0.5976630486710259,1.7270873799379067,2.247602792988264,175000
4,-2.7730868581355823,-1.5686479612050537,-0.6362407970605143,0.7512129113441647,-0.4414657613540483,-0.6824908018433642,0.6350832457389475,0.3237214466076654,0.04433490705938359,0.5404431694988511,1.1622409979562953,0.06263318158996506,-1.1866957965298532,-0.34359210184398564,0.9768692940780095,0.03909087724952435,0.06936300086286218,0.5570962722764724,-0.3436932148042802,-0.0331670247212085,0.21130224735318065,0.4538234968267027,-0.8533609643495791,-0.9818689531391398,0.20212862967084963,0.8279815402074902,0.4807144307156789,0.6053398378491543,0.7148110285275723,-0.32361170979418175,-0.13386207975524197,-0.3468833239177917,-0.24063413682086912,-0.3614659653023119,-0.3826040731426392,0.6815238707486668,0.12699599293564653,0.7079930535235185,-0.5922972099496283,-0.3922590212497451,-0.9985183309153629,-0.7798123964663578,-0.0783555757722127,-0.009682120573510424,-0.3270155521283485,-0.6548264488617811,0.9132354425623197,0.011159339241074508,-0.33024345056475574,-0.23423495892834845,1.281949074621121,-0.14036628153972544,-1.5345309059566965,0.39948282603497304,-0.06122395519012439,0.7455954553328664,0.29134427273810687,0.35828035011690895,-1.2876032968254874,2.719340442550821,-2.627797445427172,-0.9856298048447766,0.27693899765183155,-1.0426896125124443,-0.5007542056858485,0.1996908916925664,4.0417639557737735,0.28932370931739887,1.106534954323065,-1.9492938519906753,2.062554887981441,0.8943021496761626,2.2913029599461394,-0.08766079075688264,1.243744180519487,1.5145839843444826,-0.6977193488134897,0.9338908102868279,0.034723036371492655,-5.404870799141269,0.0005875464724760238,7.951835869043379,2.1617292474532817,15.522914117015441,-1.3591730049869644,3.9256465855951674,0.8235801761564122,-3.564901736941042,-0.19577382620759234,-9.394852172126168,7.708232398315176,2.9541107498891535,2.621447028213763,0.20613852695822404,5.918091057618585,6.10692938242589,1.435188056968652,-0.186475645796472,-2.7074063345284376,-0.49513414034568753,-1.800801456965203,-1.2173640090783393,0.2524469048294657,3.129499958219306,0.9670223164215347,0.43325480462806587,-0.2047020302895218,1.009515036653113,1.991972141221996,2.6819385111647986,0.6972334894253036,0.7746894365755813,0.48224990273332774,-0.6875813595978508,2.0807292134147324,0.6817432374210973,1.6220005442130847,-0.42182942232205695,0.3625724459505971,-0.8234226095008444,-0.5275212819850084,0.022054726327298883,-0.3310267989195462,-1.9010832008632055,-1.0375848434881203,-1.094282223944234,1.1370129212672555,0.8622115450373935,-0.5549363903973593,-2.2746066272294043,-0.04994525025877171,-1.7236972916948223,0.5638812832881454,-0.0867473444115623,127000
5,-3.1183996735114,1.9778550831052342,-0.8733984250670307,-1.7933601389535816,2.3050870659278693,-1.2572414539037184,0.01041025963022261,0.0840832453400518,-2.1924256722685214,-0.24169409410595513,-0.9065832991610169,-0.586993377995594,1.1780357894885025,0.7760970069628392,-1.3864466387946113,-1.0254351423464294,-0.2865311241631913,-0.9144100988179134,-0.40039044134375973,1.437583478386123,-0.2546535542158483,1.574874835894351,-0.13990604239968693,1.5131917505207537,0.5328006878890221,-2.769960009779867,-2.463329359710225,0.8652180421865913,-2.0712776237252433,-0.5822203407686537,-1.298826624814189,4.316512462242067,-1.499014932330971,-3.1485990247127047,0.3110904069972037,1.9826942770040616,-1.9645071763065927,2.662954537764269,-1.1390130858693746,-1.460565335106511,1.7550635566993806,1.564964539066929,-0.2864253427836868,-3.602239033619028,4.2332424557938095,2.045705699199044,0.7835281608423007,0.8606268953608431,-0.25070743852481603,0.3686462945640713,-0.013989108199766896,-0.8919775225951599,-0.37815283938092703,0.5772029278901077,2.1478692521085105,0.09986490026141825,1.0034026249223669,0.3424660785924906,-0.9031850689913266,0.2871499920915811,1.534068936904113,-0.7161811040156951,-0.7330964031973084,-0.029223408557635836,0.12140093452116553,-0.9432375587251715,0.30715940491877913,0.2122171605943679,-1.8584821288409512,-0.025560653865195192,-0.6058779233070926,-0.9168815875897447,-0.5844610993748891,-1.8596032910384392,0.770803663682556,0.3342204603250682,0.18726422819091165,-0.11462796488753635,-0.11467338221221313,0.1802418429306278,0.4621562196657187,0.23542980620103002,-0.6026354812320669,0.23387527078978565,0.4687485536549807,0.041130887031229274,-0.5046975345301351,-0.42638061372605995,1.2103486055553907,0.23693469180154403,0.5822503275829691,-1.153253305291409,0.7555706425283352,-0.6060408757557237,0.8398951297237818,0.452841750006211,-1.262545434967294,0.3060875321365244,1.4542665441130254,-0.9405580345292242,-0.33541733648608857,0.8168139662049798,0.6229499334640766,0.0006287721174949832,-0.5806620468802085,-0.21487842393335677,-1.2299499585640978,1.7709439283806747,-0.303819434346655,0.5762679289294548,-0.03198989292519665,0.08939011324821546,0.8977154324353208,0.2887479185972377,0.7519789376389574,0.24284658625959243,-0.5791807641126994,-0.1979597297734824,-0.35457693379222077,1.0389007948917908,-0.5045029100648577,0.3528101429246952,-0.47532185401768146,0.7616861156121574,0.36112001319452225,0.29299136141213483,-0.5101725534005567,-0.1475969206562861,1.1520332251731842,-0.5072225377261491,0.7422652278428488,0.27518228412970375,-0.2779426510620664,-0.9966395531286871,149900
6,3.322203365586086,-2.747675250840265,0.20211462840604366,0.13066619387173917,1.6340099290167227,1.5262456974644747,-0.9107161266525834,1.4476200412823665,-0.3164012507191732,0.6778872599295688,-0.6294383124008285,0.9793018880447681,-0.16430404271517862,-0.13040691352379646,-0.6868448916416425,0.49691607136951976,-1.7960721993959536,-1.219732990831468,1.8747641471770569,0.7721739652342884,1.5261348205419658,-1.4041480587745445,0.696125538471982,-0.1754529319115895,-0.7566365971150979,0.29677047868097106,-0.29823615340434684,0.7429978859622934,-0.6596074654914302,0.34420514013142056,0.3202406867413325,0.4967934472708793,-0.8236970990257884,0.06564073470386733,0.10318920473059923,-0.007988760665352057,-1.2582424056655435,0.04309531618646527,0.5962832140627031,-0.3073204320256918,1.0045189500952818,0.6489059418367027,-1.695104439296931,0.714843912775863,-0.9231381906776386,0.8128863812902128,-1.1660097672417706,0.19646723052230022,-0.8749480366027088,-1.37389757048037,0.6198367217948556,-0.7369326571253778,0.07805435591834309,1.0517857949008438,2.0554798270405077,-1.6200646608961213,-0.6207725203838841,1.9621333420287683,-1.9577160214431684,0.3354184534634648,0.9090398630051061,-0.3352856776355691,-0.5614500730781944,-0.6660544543873642,0.5814415886624058,1.0130885242821546,-0.2319242776065102,-0.3181730614910034,1.0802794879771878,-0.29101003599441655,0.6524102857931764,-0.588916637074597,-0.33318525877934285,0.25190669896035883,-0.48071399823312544,0.6493089897977076,0.4361157578859263,-0.869640672638176,0.22293499450088564,-1.0593676770653253,-0.5182830800009878,-1.2200728486390975,0.2088620082738977,-0.1310517472266335,0.17043545823017542,-0.5857359206451961,-0.5926337796990871,0.28110735501562006,-1.0641695943798342,0.16037321438089924,0.5579252558206438,0.9184047138313409,0.6055320407243256,0.16514020340074922,0.3414049376834817,-0.1990407653661989,0.27211693753799115,-0.48981878459411016,0.3076609889584684,-0.4140695931851536,0.22760886859492177,-0.49402679697017393,0.13231856286313276,0.3416874533956571,-1.1626592662963566,-1.0216309812275923,-0.6092465318590781,-1.1793358275126788,0.7397350097535381,-0.8951286661191791,0.38267609875014924,0.4207359614558301,0.7386774417455378,0.6180992179912631,0.11685059495770732,-0.6472332826066816,-0.22567187036982403,0.4683119334222062,-0.4884370326524856,-0.7654453880045161,0.7628777819338719,0.13344851325045187,-0.588499654024491,1.1391488910258132,-0.7159908319355177,1.7152773118745157,-0.5075952020385207,0.703155298571785,-1.062634871578239,0.5850751233992035,-0.6748472766590812,0.25832566796794926,-0.2583815816678584,0.2919386991245502,174000
7,-4.37444686274384,-3.2646020713501605,-1.6515538028558445,0.49591820696435207,0.02134364117535115,-1.6987342000184973,-0.1391270484147718,-1.2265760587365893,-1.6811296350354419,0.41285229454217093,0.0412521816389614,-0.8076919513691107,-1.171947497972047,0.19346329071490648,-0.4207237518813068,-0.08566488150980231,0.7093510566782559,0.2145846865075585,-0.8872979506544516,-0.2178496864108951,0.023534899591952235,0.22967805700031274,-0.3776728769734223,-0.22726662407269765,0.3720616823363113,-0.5376861163389414,0.6251804321698375,-0.631200021964359,1.4446876034359544,-0.3234577804317948,0.3794690030178081,-0.7236932825496752,-0.3051809630395222,-0.6192991794081805,-0.5563483075076366,0.44507736254226116,0.8224491522516205,-0.9227033913235991,-2.082561972394071,0.4523472078512424,-0.662282285739651,-0.954172087902231,-0.5843415520314054,-0.911481071897164,-0.8131110915538194,-0.857976410945347,2.4145545341861117,0.6142298350201639,0.7228578449882748,1.5311442242483724,0.7703588928455399,-0.6302994469839868,-0.16844548041117893,-0.22389623540694942,0.048671103612712666,0.3404850914618076,-0.6696597754357502,-0.5801668898327382,1.3371403331971443,2.100619110654028,-0.4839900053879291,-0.17203972222097552,-1.5020951901847956,-1.5560114608029438,0.2839970874414268,-1.894846977176268,1.9424094611483858,-0.6986996403095656,2.2970065252803678,-2.500714114099807,-0.5077848397339332,-1.9021095621498485,-1.5220028525078775,-3.3865778691937805,3.161904484453224,-0.01864385773467934,0.8690968468002538,-1.1792379096381003,1.564091897991876,1.0676149234516654,-1.6079244305384242,1.4987079383401816,4.14636850597216,6.875548244963718,2.212918656582871,-4.7201257641679675,3.270558709103343,12.838693592988513,-1.062471046301325,11.159232408836957,-8.466773719138798,0.15371134754171534,8.70902956947668,3.208844252359529,6.309549280804252,2.6460570580325617,-1.077231768067284,0.5774332903561612,-3.2664074659185154,-1.3757329684733233,2.1637905341528976,-0.6321262475370605,3.2538972735017584,0.606052410992439,0.40988365310429536,-0.9249151915428879,1.4911475476870997,1.5327227588180132,1.5436957900428523,-0.11337018462164765,-1.7761461899869404,-0.8813352824384162,0.6135895815155669,0.19257453632691732,0.8451446288709247,0.08838250747412472,2.469953231348058,-1.1985784604367233,0.5692935192067782,-1.1728031178906781,0.3912592385318298,-2.401569171420457,0.4498833938633321,-0.48096609729696577,0.4896785542807637,-0.06025983739740469,0.10568054225895093,-0.20418670222413515,0.8009914365246459,-1.2807788794069748,-0.7101920322122425,-1.8546051255341782,-1.137192790262119,0.9451751844125874,125500
8,-0.10081122280899923,4.750353990115658,0.7092220089293287,0.4438535099244833,-0.7082723727135256,-0.8477150793845858,-0.12543272255098928,-0.699801115216077,-2.446858835094311,-3.472701031625456,-2.7388697296833593,1.964456907297214,0.42610276379412737,2.5598857634481926,-3.3374734375045882,-3.5640623108701246,-0.639960317251481,-2.8073363629144765,2.9262921824937154,0.2061561816204534,-0.5110511985704825,7.050982377535056,-0.5565397841875396,1.9946906408656853,0.5560031806624932,1.2702923677332476,-4.292736444474849,-3.001756599641184,3.438753774312421,1.3812301740878572,-0.5798313695221461,-3.4842134486759018,1.4052436195185825,-4.391838366792256,5.317350014424047,-3.556031193994476,-0.03226728495707361,-1.0743093026243138,-1.6563423510910391,-1.5708109037906022,-4.425360389448314,1.7013367539464077,-1.1665516819007735,2.01926541440223,-2.778178842643466,0.9957166075949744,-0.6285103727883709,0.10301349246716143,-1.3030094349668981,-2.886011741701466,7.229983168253419,-1.5913115100167519,3.233437227721806,1.3411479088876561,-5.177413741937932,0.9127273804698678,-3.6487063120352454,-0.519630530999519,-1.2353099863720003,0.47251755010609103,-0.10142904628851475,-0.07244630883884542,0.4433691568405998,-1.3879257453741307,-0.3452188611689753,1.555809558873623,0.6472617326853375,2.0190561690357716,0.2521785918244084,0.6676480118761767,-1.8770491183736986,0.969238746571684,-1.0649391767471246,-0.012627990142527374,-1.7486643774817354,0.7383707418179948,-2.4659056302222364,2.5161497494237772,-0.00782932874787016,-0.719982383407843,0.4089659909302791,0.3927997282633702,-0.4020519623799175,0.41379802569082674,-0.5493323375502916,0.7926824845909184,-0.20583316788694542,0.42906237178490275,0.9358188424823731,0.20569872123144747,-0.9550806249561928,-1.195289151984257,-0.29905868739910685,-0.6057976838091981,-0.1646286902816336,0.2623562406266702,-1.7579557732827966,0.06387023186420972,1.682285025068376,-2.7611412078853808,0.3621472748991122,0.4236541350095535,-0.34450189902832806,-0.34854881464860704,1.9462112011015216,0.3032859089456463,0.029935528811020167,1.893807218860175,-0.9288401896999446,0.22218216509230496,1.1051404023608518,0.028486585260261165,1.0522548457104541,-1.6632816713844367,-0.5392615208657063,-0.20658757877989345,0.24201306227501454,-0.04543185478593631,-0.8735919883019371,-1.6612461459408676,0.09976124196835184,-0.0572785403127766,0.8032147890171454,2.504570438564199,0.10615102083263275,0.17302158821232114,1.5413563262152474,0.22727362151043767,1.3131175857069026,-0.4138269808459535,-0.3676289199988813,-0.6223266726697513,0.8604412737694013,-1.3020020019958847,175500
9,3.8839783629789655,-0.7777281052624726,-2.8657375124032076,1.1604467288608864,-2.369661136619,1.4304868851316603,-1.517357590022939,1.0202853394497204,-1.8049588659987545,-0.6125855608160943,-0.8906360082089844,-2.6761731089034226,0.08027050539593357,0.11779125965221701,0.738703702493322,-0.9078680315248748,-0.03214548099168363,1.672438900849188,-2.7007633325405758,-1.8436915652534516,-0.6919043968977655,1.053890552738655,0.3429474946389517,1.1319793100715307,0.20980977286553631,-0.5256945473132513,0.4217301155624686,-0.815876423364664,0.40322034391290457,-0.09822848570019294,0.37077500868871344,-0.6085303124996202,-0.6428338297812256,-0.6375384576508186,-0.6827163054902302,-0.19318165715039193,0.6802016095331818,-0.11292841041863098,0.046457848547093415,-0.4558556164252471,-0.6468156638166515,-1.13582698947228,0.6615491079797412,0.8914937124982002,0.9613062964097642,-1.61301189966623,2.6705724609538355,0.7474040045048861,0.1933294500569526,0.7540776494153616,-0.7794876947871564,-1.036061094904421,2.8175848389919653,2.022729291860605,0.6839235809551507,-1.7647543900606921,-1.1678259882608892,0.4381471172840823,-0.3126487179694796,0.3394153372886018,-0.05957200877629601,0.04785734082555595,-1.001256038187522,0.08946937676933957,0.641701932794039,0.38227464307618153,0.46669095987369635,0.4220727495705778,0.8400723139841433,-0.08559793038162791,0.42272546310461584,-0.5366595170886311,-0.47890110619154264,-0.08250295666526174,0.5329162992687364,-0.23945181668738114,0.04109183581472024,-0.4650575315454215,0.04848519835760715,0.678907734799775,0.3529912529783249,-0.2943691510341453,0.30018413338319205,0.15664515677405946,-0.021383741634538652,-0.004748149002151725,-0.13972861918211002,-0.36782421371604423,-0.2619002025383895,-0.22304319570396172,0.16892297893123548,0.26421221905377135,-0.7615705562393864,-1.1727173604926275,-0.4277196664528456,-0.054864308714667624,-0.3446010679913033,-0.5762311008075867,-0.08821505931076097,0.06982761731010603,-0.044827296100191226,0.1784391760418026,-0.18216287444238896,0.0728673849182912,-0.048858624851009,-0.3578500371627333,0.17274346211805713,0.7245687586022518,-0.23815249226039661,-0.44732559573239045,0.571299112952469,0.1795047961711483,0.6246943204615412,-0.36860502841300763,0.6039809046850182,-0.006334015793372531,-0.2020487058407573,-0.04735555141227684,0.08720133590704045,-0.4391971238223133,0.4521431250384393,0.39460840367532657,0.04430561066783817,0.3833909465924358,0.3194573932858376,0.1708693464781737,-0.6100221833243706,0.1632043395965314,0.8770857586812534,0.028602560421524915,0.6637096012159435,-0.4330019736512056,-0.8660984606150801,-0.3462554294640582,225000
