,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
0,-3.0947944754860126,3.002946876155044,-1.3654806796246053,-0.533473339806578,-1.2585331404409936,-0.4568466290883167,-0.724344914124575,-1.2152500236566937,1.8358839369588151,0.505778958290103,2.0313129269304286,-0.3760277801253221,-3.7221675281883204,3.4372012442704474,0.41930719007724754,3.7497621980045523,-0.23250146511268782,-0.059489801260495793,-1.3357321237705315,-0.23829501139125883,-0.37553067533608464,-1.1369843129552286,-0.3488639052755912,3.331419520039677,-0.39179864832481615,-3.206164279052097,1.268623123052355,0.05125239061996801,1.2004273498345635,3.060710339584457,-1.2386483858906279,-0.5646940792520341,1.2320570645984572,-0.737692314962047,0.5178167470901414,-0.13792293805082761,0.653546769471479,0.3639833353204123,-1.6084973927939903,-0.3195240579811519,-0.07537009358100805,1.319150063210216,-0.07134909614610146,-0.0733749002068025,-0.6162411888860093,-0.345235738881619,-0.5851666568605979,0.5401499372611408,0.008100101431806466,-0.5317759419325082,0.16903543839385335,-0.7205471264061577,0.262230879934122,-0.1914249958783787,0.21753392169996727,-0.49297008375708584,0.1990066747690518,1.2482868168307564,-0.20107256508033264,0.6295433192984534,0.3131882071946654,1.081914356602553,-0.601110905269752,-0.40186934485466325,-0.25440743956832523,-0.4976223575471477,-0.6901776953313232,0.032451418922193796,-0.30150243705672747,-0.0753315790153401,0.347729929178167,-0.23248904267367274,0.09412508360636805,-0.6893589449431582,-0.8156003358037021,1.0936682425919706,0.7678273041619245,-0.5865203248685376,-0.7954202065397405,-1.0895149664092014,-0.003661144135300244,-0.7879021072593004,0.8133154732296773,-0.3159593278359648,0.6669866337126766,0.43342486986823536,-0.37495170431122365,-0.38959253370069646,-0.2482743642064399,0.16997658441510738,0.5312168667252622,-0.5411659568801798,-0.6934531387082961,1.0118738351655,-0.15973960956149244,0.06568831474131918,-0.6643320284390453,0.17785563692770398,-0.8233303900847249,0.10884174840031681,0.8680909132880311,-0.7043569330728409,-0.7405082612496288,-1.4400562763799736,-0.35286566363362915,-0.3939931314054252,0.9187881711550081,-0.8174036548650628,-0.11949668845858819,2.1512307003532203,-0.5228575529317732,-0.378963698001985,-0.5660646808868824,0.29053369247789657,0.900669631714129,0.3649393553547458,1.2517519420695942,-0.18395080866495803,0.8466084759400502,-0.45050391510175286,-0.23491958676880578,2.5721111574290023,0.28343517362815085,1.2613835795371304,-0.39332194330626163,-1.3999663242592975,0.9987123996634389,0.9340079387238165,0.5806280059635345,-1.8112170344802103,-0.7419596580465824,1.169057719258854,-0.7112968771450973,1.2944046610705275
1,4.911250444473273,2.0807827889368467,2.988707868537614,-1.1081060743409592,0.9384400092987778,-1.0089867803481862,0.9338211230398564,-1.929817949312074,-0.7214362653432136,0.8923743311412153,0.6650088463586752,-1.3917730897769027,-1.0632379737054503,-1.0332903700263223,-0.5124213664329084,0.20093259102347988,-0.6166955839542796,-0.1463160915628219,0.8672162604128927,-0.20909201935554997,1.992636383410301,0.714897600465264,0.3796736520249266,1.542880364979014,-0.9398255371744435,-0.2548769053023306,0.9188381340569131,-1.8147620036236252,-0.56300492233913,-1.1392859250298253,-1.0777304432973092,0.039424201172480425,-0.4870109949654063,0.3265712248590236,0.13048446124002172,1.7969175452107047,-1.811738584743298,-2.217983145963433,0.5180009402450185,1.796645178984651,-0.17223897629902,0.10344182215685833,0.7642300452497656,1.5502106426213218,0.9467381277271579,-1.4835700179103144,1.1135793416094482,-1.1816548703220207,1.1509429429432763,-2.1963093843263906,-0.6039490465210435,2.4134011732163536,-1.2158680830675828,1.4662535951515523,-1.1556437101257697,0.4029059096153029,0.3484376218014402,-3.278927175321153,-1.0959653513858425,3.8184205804247653,3.065998952169303,2.595448107251896,-2.3040144891198153,1.4829650286692235,-1.640884268775012,1.4912170130720837,1.4470250868105154,-2.3484959490008706,-0.29271392300894117,-2.4618393459700263,-1.02501452615677,0.7690573805767195,-1.2555544374330243,1.1595058294543459,1.9444430149417533,0.9713915807028685,-0.3103909523615843,0.1295268356233984,-0.14558564272147556,-1.0029291120210333,2.1044635460381786,1.6055863557146042,-2.715585538212298,-0.24409590948527923,1.469779791540608,-0.20980595650895978,-0.2746433368428844,-1.130510633394623,0.41847419924898754,0.246467191754668,-0.3533968183285283,-0.0164841275815843,0.016400193688624234,0.019475191110291733,0.6876599533210332,-1.1829654689760642,-0.12985439273307145,0.4017355330343712,1.00454174891789,0.7589038397696294,0.19477293081159452,-0.24570671895226354,-0.09877827524127354,-0.18976910535236854,-0.128740579738797,0.82967069994802,0.28641325127944933,0.4226520715838346,0.45028433012662383,-1.724184117222017,0.21138348030329018,-1.8436950932591316,0.7278165861282032,-0.2206129961794016,0.8237144624218958,0.6477041162327921,2.0381122610540054,0.7525315568102707,-1.3991544885881646,-0.5841783561458759,-0.6282629770451689,-1.4080650714793561,-0.828751474320571,-0.7080605924718689,0.23391538079571017,-0.15581865753441196,-0.4719550209772597,0.04477467297086511,-0.44835059917219716,0.14552073541129498,-1.0927592762365577,0.07417377540489639,-1.8537778451298719,-0.22331608884722054
2,-3.1332786976312472,-2.1008496634946554,-1.6801657703303836,1.4598302238053398,-0.43085566068551445,-0.1498940776137188,-0.28083881642325675,0.3973246464900939,-0.011457839971393224,0.14193720961483547,0.5447688994958801,0.4469364817829259,-0.3434538644844793,0.6980931042241373,-0.11707376967902366,-0.16468037142255582,0.36798336496591394,-0.19966737151950706,0.24446094631621595,0.24035795258890938,-0.8522484887855448,-0.06878217447823193,0.449087834406843,-0.3871553170784321,0.45069565256399396,0.489693874143111,0.39925191744785404,0.13807080383618864,0.4544873842251158,-0.1355927905284919,-0.2794620494000583,0.03611750487642959,-0.05979772222667097,-0.05814031766307589,0.12162370194955109,0.03181903405005249,0.27329607555943475,0.08935708407439806,-0.3399534492195448,0.21161008099482115,-0.3281407162988423,0.36163264284695096,0.4557024732174346,0.08504584381118097,-0.03191003712321284,0.19864666222162206,0.033499886776170974,-0.19376199086659915,-0.5791019810213968,-0.03626511558874609,-0.07146863167110064,-0.026213476428596935,-0.30799710949000014,-0.43912024777627084,0.4516218809651961,0.25652052737054737,0.2651423967496019,0.6149193733508302,0.06911978672872711,0.588476962080911,-0.36097289882614086,-0.6880870520305722,-0.20713476259520994,0.05489491374763684,-0.5458866419102925,-0.1991163099092392,0.15911876243278214,-0.19488566923769116,0.3054341363958423,-0.3502213399917253,-0.43584573353433675,0.05687292398074283,0.19557506794348684,0.07049556059150121,0.9458487191906431,-0.350267622303968,-0.2672855224671433,0.14742152063884986,-0.3816954234532796,0.30252111600214543,-0.29852062300763627,0.6504779148654363,-0.3426789706725957,0.48414074433810034,0.09320070335546078,-0.15036551460048836,-0.4211041540619086,-0.5019405565198296,0.8366063673994085,-0.011641575361106092,-0.8584881765007024,0.13747128914654538,-0.3115589408318174,0.7382402217124118,0.006901417856745276,-0.3845884151785409,-0.9613633766406137,-0.2875339900062379,0.6241230288953865,0.8843862773778273,0.4991545448287273,0.20450886355850734,0.2834481027613898,-0.5315511200764422,-0.25725857795246754,-0.31281564379308824,-0.3854548202535435,-1.0731224337411018,1.6222895182229744,-0.599874393625412,-0.5398412612926842,-0.3183592560428492,0.19312792667845333,0.17148712300119054,-1.1843261330297081,0.014840111362269873,0.3856581277460591,0.7225770881754535,-0.49491807525218884,-1.092292537127877,-0.030271986066335358,-0.05997922352541534,-0.24618998122603905,-0.3029329628635545,-0.35219109232801676,0.9331456285319433,-0.9940938001124353,0.8250278527283089,-0.48480813443756604,0.38600191025159947,-0.17810632667067933,0.37155378186215005,-0.30217553991720586,0.13211635191159274
3,-3.087921912970733,-1.5563860663750073,0.12978146971136367,0.7399753681967827,-1.8254385224499592,-0.7231400385994508,0.03807507433291616,-1.2597142662137168,-1.060861463095184,0.5314980903044723,0.7824742259700802,-0.05764871513606411,0.08128104245184826,-0.6430206696278389,0.019780433707044364,-0.19234446066001068,0.24679159393500497,0.45365521648848484,0.2718263765989471,-0.28439008310327496,0.09143105464169893,0.8685659314909494,-0.09703225615630007,0.28499676676704283,-0.0880940706614211,-0.23077679175599752,0.8542126166639264,-0.29084729360818234,0.6823607821266819,0.4249733646117181,0.14446154669178404,0.08905791151693121,0.476401867926487,-0.4559784226938162,0.49740099340511573,-0.09507848958495566,-0.014906786818905369,-0.6788663815809226,-0.19371557747462306,0.39125111203885393,0.02220086721062698,-0.05856076162715304,-0.7789851733890902,-0.03014768885956745,0.501051070194121,-0.22453262234853819,0.15548332071995027,-0.2512304310485997,-0.5464760042701815,0.21488983918322724,0.20721832112380695,-0.33449496540015855,-0.1861728540752471,-0.2311077299504046,0.2835405692794437,1.718179597165557,-0.38271592946289107,-1.0457573772173794,-0.9141474024824671,-1.4326597184514451,-0.26324033739245656,2.0419042101415514,-0.6739535817008893,-0.6974363933509189,-0.6174703783578348,0.14662118035357533,-0.30625473061927705,0.42069780566361936,0.3437121492955371,-0.7130150884985225,1.7198172481875473,2.0770866113549498,1.6934575553639075,-0.9182967027896775,-0.7727460460698683,0.20738201490125724,2.6828099221319697,-1.6674503992919834,0.40508228466489127,-0.11738025704596729,0.6404932770076136,-1.0766704048424813,1.827777655444898,0.13307134245461077,0.14326787432189933,0.8942314777528035,-0.03693026526735265,0.3807255331427987,-2.8070081440310384,-1.2132980148047334,-0.8566356657606368,-1.279556252949638,0.0415114177889875,-0.9968986164299086,-2.1418775843589875,0.5860404554550208,1.1335647147679366,-0.9244810903813985,-0.8162485310563209,1.532692052759283,-1.6224847396816322,0.7673226589346617,-0.8817014680577524,-1.43257962733902,-0.0658872000276563,3.3927279628478146,0.08207872012225166,0.6589658101383099,-0.02219836519745795,0.48488018992177945,0.03418663743517819,-4.451592516034722,3.2945025673498396,-2.7368041470555267,1.6049650065056307,0.9657567784730956,0.6829201926046766,2.017771597357558,-0.9470302431773515,0.9717228745462635,4.191292581484168,-0.4247278873115149,3.3385748046232324,2.14889353868953,1.023715895236103,-4.551992185887107,-4.269937467408187,3.435038455884502,-2.9312493828978106,0.6797887384527523,1.0208754996532465,-1.5110932696667532,-0.9929679230596743,2.901420726437868
4,6.369142959818999,1.6055985107659576,-4.734883921234913,0.7267263656689303,-3.1879437801364934,-1.4302914841486958,0.9142642944236131,-1.1890570383624013,-0.7674010994222948,1.0884493777670192,-0.02721146783461503,-0.7924056298902005,0.9119082018110598,-1.5260024283938383,-0.17284545619440309,-0.7665756866306808,0.9937077374247216,0.6615334307255306,-2.989586213451991,-1.0451083391503984,-1.5680306704836993,1.359607340275161,-1.5164669537522253,0.8287589759884085,0.7321759142864922,-1.547004285425886,0.3071287996368988,-0.008790613334903821,-0.1382794804474132,-0.8677058842526957,1.736679942806664,-0.5831547145067931,-0.7792274443293447,-0.10336746966824813,-1.8263991676641314,-1.493299445886426,-0.8590630653516543,-0.8917727770688725,0.034724801826291105,0.4880798591549378,1.2658459573411645,-0.48500253693994155,-1.4382159250462874,0.17143954066458797,-0.5644764224477535,1.4309681213337495,-1.0940709863711093,0.07697233297651777,0.06010241700707243,-0.6520303186238071,0.38065594568781225,-0.3028197156638412,-1.7058039300897905,0.7113903190033137,1.0537489102147026,0.643145519216812,0.7259515981798973,0.2767064999848105,-0.9428487720326943,0.015211366182153465,0.08038115625251249,0.634768833563537,0.3538495207388758,-0.14269601381535002,-0.18951891252415765,-0.2315340648698205,-0.13244061695148043,0.6162937746669398,0.1765178740747148,0.6292730838614962,-0.6680238850969656,0.021821879446264056,-0.33728524510358976,-0.4992935225121837,-0.9220920312409903,-0.20281082402222447,0.106997689512675,0.986874151822904,0.08147381269915595,0.20198844052645898,0.008458984244811956,0.004205734422570791,-0.19418693199336914,-0.567435320347043,-0.4885924204380717,-0.10849224055010245,-0.15924465961367743,0.2191002391393878,-0.293034505162747,0.284277814004535,0.7721194945098254,0.25904161969130923,0.07012369555465495,0.7005499615593783,0.44147481371858444,0.08845155733127924,-0.07535675879128542,-0.0148800009921788,0.09749400532365787,-0.05344257776748764,0.423545001621159,-0.6583166742716652,-0.4033704942539052,-0.09570438600085458,-0.5503091161942041,0.7969952192064349,-0.34588448429777957,-0.5948304476210422,-0.46066915839263284,0.24543972614795634,0.5866610797581916,0.03255285588479834,0.40866916641797224,0.26141894180992065,-0.2840975689850525,-1.1601794642135264,-0.719510114773357,1.162256700545934,1.0051471067366473,-0.4162719907791099,0.5697756517537041,0.7697789016660455,0.9049577236089538,0.2734166146651228,-0.9797746660551182,0.11916231352120935,-0.02665751034994848,-0.7655942353700805,0.15329876890927333,1.0829048592168036,-0.944096335823962,-0.5528704520489796,0.8093993557816583,-1.3566480918587116
5,-5.510009843150163,-2.3929961178115238,-1.94869732362279,-5.847597719827877,0.6018313023073342,-0.7727511777074874,-0.026198088613675806,0.07078258223583571,-1.3339439224825307,0.777325271694832,-0.5076240577490232,0.5221162260774554,-0.4624039549290949,-0.8837099350298007,-0.21179270142099488,-0.5409873240772375,-1.3635884989438791,0.2735363171881194,-0.8580349409136362,0.3679473719723252,-0.4720294844868298,0.45846997934734685,0.33763285880938393,0.537503177210652,-2.098896086886966,-1.6058546387509343,-0.13412118317776414,-0.4508911476736067,-1.6992083433374434,-1.0105196802870475,-0.11534647697940818,2.8274672130925875,0.4634034011867302,-2.162495026942083,-0.8588220326673855,1.8238435303226785,-1.8447463250908076,1.0905252910844891,-1.0944087754876637,0.47282991337522295,1.6235708439852603,1.1756040542277078,-0.39133382406027506,-2.145585768333264,2.1875696345107833,1.969488137120986,1.0777639524371694,3.619765804786996,-0.4146445024797292,0.3323992116287876,2.3309717777373256,-2.4254742409247583,0.8480623762667654,1.0651317458774283,-0.17215708959249806,-0.5862539154267236,-0.7016204866452718,-1.1578350388817689,1.300037573035409,1.113588176761535,-0.38992793329308123,0.17093593030197105,0.5362122718608591,-0.7276044172954171,-0.6840590387085508,-1.5337650555796596,0.319363883664571,0.7499041482093827,-0.6359467925397411,0.2187398259526599,-0.08520134306916442,0.2587202419325542,-0.38550078267685606,-0.7687977228483365,0.5372612619826894,-0.5864662997275887,0.6733098206603815,0.2157592000533637,0.6237751096864311,0.42251019352999414,0.4563849899734584,0.5189199943884023,-0.1273163407878791,0.5102386946840477,0.5020467340886572,-0.6221234448098713,0.39131967623871966,-0.2786914292967819,0.25514514359672585,-0.11851548279780563,0.6411679388638958,-0.9949090637919856,0.7034694959934042,-0.2718244054897329,-0.22615653708572778,-1.4076446073419298,0.5308151796146298,0.8622124322387835,1.8109762524140025,0.6139567737909983,0.34020938290096964,0.9770830776646863,-1.0352777346029864,-0.8098120450657945,1.3323310282562888,0.1766442073029713,-0.21392586155985158,0.6719047864532771,-0.92015132890993,-1.1883298255743173,-0.33954119815070627,0.10094283997014232,-0.4435442038081536,0.14536676059835743,-0.13585191351601328,1.2500901756473115,0.8180550545500919,0.9720498095406254,-0.145750445318703,0.21298806198453493,0.005812017163243643,1.0246043603428743,-1.1358023424932058,0.9121467708001176,-0.2835569489312066,0.5306173329981945,0.19105904924465827,-0.28437738230197557,-0.44665942550720283,-1.446623482780391,0.9223560650586884,0.3484330635512481,-0.7407825339722911,0.5475668822457305
6,-0.09521047247063763,0.5649962001900135,1.7069633338522077,1.8053901995033463,1.078330773082816,-0.9926643158436244,-0.9463118103929627,-0.9968719790740361,-1.2524601169643645,0.8708891520999859,0.3361696295272265,-0.40201723031027287,0.014280905858603891,0.22786431466221813,-0.30640296533461187,-0.17193101850627507,0.3360437656334441,-0.059012489432226235,0.2326343478463887,0.8471672637923291,0.17227093037644692,-0.4939097747369155,0.09514630254464063,-0.7306435236293513,0.5508236211995615,-0.35853416949499484,-0.2079587473041425,0.3102656735253383,0.5543348120877422,-0.0014744478769851909,-0.2616186503714687,0.7904719295825035,0.12573502626345526,0.04560472628394056,-0.5124127755200356,-0.3156629619766679,-0.6066217545178328,0.15019312369826512,0.42933018422246444,-0.014837879627947583,-0.2830226833843529,0.5712926931909328,0.3855054445523218,-1.3033939482628998,-1.314165482492599,0.4480532156447605,0.7036848876277418,-1.9405190729627453,-1.4068744813637992,-1.1229408049709488,0.3312617601398227,1.0392569309111233,-3.735051513044371,1.2588542453945069,0.1663875383002543,-0.5498288750147252,0.5882518336776222,-3.0105899348396488,2.464670210202767,1.1403657112096774,-6.518927680943015,0.5172930126205204,-2.029341185694145,-3.35546575468787,4.737459264807594,8.074481443986214,1.793144562170828,2.6063660410411007,-3.0781160835660812,1.8290484539651912,-0.6996646817127254,-0.4299787213823283,-0.46307771760255073,-0.06425127138645083,-0.4249779152884693,2.657664304817075,2.819868547713931,-1.5529801822430367,-2.684903484255454,-2.535159079902006,-2.390510064590938,-1.419838918062961,0.45660746015327475,-0.14630428553049563,2.9596157458944434,-0.07684587476528017,0.009265877990822168,-1.3287611411770945,-1.4064733696950609,-0.7327351817065771,-2.114667548987553,-1.7536907595105518,1.6630393176667457,-1.8125940383775194,-0.09785581834377159,-1.7851507598386402,-0.02119480944973138,1.0150680689332803,-1.7461543231667382,1.9814104007969433,-0.922956389683391,0.23327527331260184,0.10893858473633704,0.40749073125606294,0.6822064908015574,-0.9724460140353621,1.149434017888345,0.11003655157071866,-1.1937131754773407,0.2423068698911165,-2.162210237287187,0.8360562583872198,-0.23410827555377353,0.32020395255851364,-2.9713446175007903,0.2738460560694132,-0.1880319757215739,1.3531980495070737,0.6245337969914956,-2.0048189273424213,-0.26936852743743106,-0.5868773995851807,2.5227104440979415,-0.041333002658004735,1.099014320688398,-2.42958623577071,0.060844314993925855,0.5465950847064143,-0.5026571560241763,0.4161457377163866,0.8412858354609599,-0.8921473841989356,0.6434600179058516,-0.35004664142843084
7,-1.50009660509787,-0.09213846815158765,3.4194193526714565,-4.109252930462836,0.5895433615053227,0.04009075663900274,-0.05682293238785726,0.20317557590521196,-1.1203995646974019,-2.00798510467727,0.13834349865929407,1.0308849646747693,4.280377830976252,-1.2097752438568252,-4.530059138214405,-2.155449570491837,-2.413525235614496,-1.4032519175833318,0.6458810579579145,2.1035010813955144,-0.34337324099135136,0.8187392289795092,0.6981559098296252,-0.15609569528199066,1.7582400191906482,-3.213390276674655,5.704247904543839,2.976341195854739,-1.9184688711704956,6.758922923961423,-0.2054618099252933,-6.154460265392406,1.1310364244824493,0.24182597080194876,-5.6473630613312285,2.4575829997647363,2.147918976288878,-1.4139273355381212,0.3343389537425241,-2.8820578598014572,0.34061472283139343,-0.26949710093475165,1.50344994718415,1.2567214954106634,0.5718540010622354,1.1056576423977789,0.21978806731177467,-0.6144038018115439,0.4282856043397535,-0.8616972860176444,-0.31868959934505253,-0.22517451638893046,0.23920394540012443,1.960336951743128,0.23991041905438443,-0.12068759443442768,0.7561564258534735,-1.0537012318573205,0.3182365454407575,0.7233213830311562,-1.1654982550479729,-0.6937224806913947,0.013717277404654109,0.5914009353250045,0.05292272939048582,-1.0022313513787622,0.1042590841776394,-0.4610144313114424,0.11231178855281022,0.160039625217954,0.0589835050493971,1.2380453058454073,0.32480687166254185,0.671782865677818,-0.2955150385220347,-0.4822528399845309,0.6092116982184983,0.6021834969368491,0.0469182782573089,0.3585991064399226,-0.3125866638245763,2.257255911586507,-0.505472909796558,0.9497415045513137,-0.29125249630481687,0.09921636183800867,-0.024432711498077454,-0.14388568706554097,1.1234735723169187,0.13410063770194558,-0.8830923515945328,-0.28650480976639453,-0.6048712790300883,0.4260225461945611,0.24505201919380873,0.23582192629065327,-0.22825114249936773,0.2259399622300233,0.7320718649397949,0.6992813474134685,-0.1647558088014692,0.9159367771803608,0.6582488903850159,0.4755266132234712,-0.09297981253017354,-0.3489203596633009,-0.013056211515889713,-1.1946212372674885,-0.8919466240860993,-0.30958802750428366,-0.13786696195615375,-0.18181039051554512,-1.2008168809799513,-1.168015250046269,-0.31678006444314855,0.09163904034678201,0.3091364242264664,-1.0329298142750343,1.199522354867246,0.5290727531626004,0.6490006301286125,-0.367056792819017,0.530237423540096,-1.0836624289611643,0.05203403308590817,1.0007077544079739,-1.1256565590335461,0.6134083481794333,0.13669986309965665,-0.5459254985625152,0.0015580918950480894,0.8781635273129508,-1.7797590975820838,-0.4698958638779796
8,-6.430842317377335,-2.466407124057685,-1.2374171922090773,-5.738429520396447,-1.1341811065473602,0.054773813893488295,-0.5467709595187891,-1.182729934712189,-1.6330092579548623,0.0656145641403856,-0.7118387429709684,0.5815945048444182,0.33681431326239203,0.3936788484937177,0.42909662228531137,-0.6091538082074872,-1.4493123729657709,2.061543508337802,-2.040861261329203,3.2884474657723284,0.2857485865318766,1.716175634662039,-0.4359538305192767,-1.5397737527644084,-3.5152018083583294,-1.305330583970608,-0.12390535363429808,-1.9354600481240394,0.2908151678216035,-2.0039349961699444,0.08824770394909537,-1.383736690145367,0.6452842927375078,2.9146364760391177,-1.100161587094913,-0.6906943142270153,0.1960659185584977,0.09967834158922026,-0.4561075115567186,-0.3460203943657646,0.677718596442547,-0.5292118305758439,0.11638310440046502,-0.9210076040407301,-0.3627696114589325,-0.2459252568173389,-0.06582485254224536,-0.09959931060526639,1.3203715434619785,-0.1752450511302465,0.4153324922003729,-0.09647182989813768,1.5075214333484963,-0.2733171706016202,-1.1364557482032285,-0.6931436450093365,-0.29225429454928226,0.8133259467438709,0.7761514478043985,0.8227163978228557,0.9386645095487416,0.9643828344401656,0.35552097079658534,-0.3335883709591064,0.31195158138749685,-1.322977751243833,-1.0901491246788464,-0.8374111502900388,-0.7157068785417854,0.39565409960805725,-0.13068024197269562,0.34460319731641986,1.1466779442539914,0.07033031580260819,-1.1103019485675802,-0.3095098052972844,1.001960749364244,0.42300192684286336,-0.8397442693733623,-0.5390659189682044,-0.32737477848865615,0.1262223426640618,0.7503802330346333,-0.8059355309453488,0.81488683047538,-0.612386074224415,-0.20825763210482295,0.7200508866263146,-0.5733748879045738,-0.19217519148859413,1.265158678657969,-0.012143471000244606,0.5077505456883826,0.5115495748328726,-1.5566639451091835,-0.9449154442141081,0.7773501335585372,0.7663228352915644,0.7237821329052321,0.9246091323365205,0.10595321703818064,0.12708576612978636,1.2887252870041757,0.47450936540876626,-0.40787445234512054,0.43037318397122754,-0.2918093664909383,0.8992436320308829,-0.9375982851353644,0.8892311513828889,-0.5510193401943982,0.7078150150664649,0.1255478449039704,-0.7115500539119575,0.44228587531306646,-0.2633520798251303,-1.2718243367300623,0.1521116085223012,0.6488836905866087,0.39185489360327863,-0.427767696923369,-1.572972186503398,-0.7091845058280014,1.0310950748293601,1.011518438823031,0.5242165949894333,1.1423777352524378,-0.16641929493068014,-1.471666805976901,0.2762805618902515,-1.8065894285834032,0.19988904408843242,-0.03399796158988703,-0.2999521737477769
9,-2.529444200092926,-0.20360607537054282,0.46695270173591397,2.134933342603272,0.7098405093275386,0.10680253384114581,0.4918755319408273,-0.5340962499630676,0.42144854199207415,1.3014372705295498,-0.5450062549101992,-0.21089432006031683,-0.9432703388880205,-0.9799917205381418,-0.6100580720035367,0.3320062024479175,-0.6158981069184449,-1.393959170684518,-0.36876199429588086,-0.5846231416579226,0.829363040644932,-0.8738011617117009,-0.6628945963997008,1.5499344154730967,-0.3743085557393826,0.022897693348025393,0.022456826535521408,-0.7425088799249457,-0.835568848353035,-0.581174247236923,-0.2937840935523211,-0.2559801111249608,0.4342450546773778,-0.17152168790046252,-1.3284747069517875,-0.9980123226281746,-2.217237884538546,0.18246817414161393,-0.5064067920585887,0.5399872358450973,3.587149626539322,-1.5074455817933767,-2.8852953020870724,1.5790495437069492,-0.08998061986372595,3.794224874439656,0.31987509416444443,-0.8078784585918048,0.27031312890491,1.185445138678747,-0.3088719628416889,-3.1055844432642146,6.861877240109865,-0.9414229247123028,-5.739300931977461,2.261814484261215,3.008914287129536,2.2849452126177248,1.5394150040508736,-5.541227212714165,-0.8448899319746977,-1.7231430764829758,-3.3631720561502774,-1.4046132334414432,2.3152488341049913,2.80775709480906,1.399194744901959,-5.3984943460824475,-1.5798522312441232,-1.017587953960752,-0.1645707469225846,-0.2649382308153279,0.0423519630111192,2.4096745485920716,1.7225852722198987,0.5588058200721592,0.008126237375652032,-0.3914452356346569,-0.6214302267729854,-1.0468077565103313,-1.0314433583208442,4.446186696781533,-1.1252558754086401,0.07107575690387309,-2.322999235331344,1.4173489774094472,-1.5010117929204672,-0.7997214950984733,0.1394494483902259,0.6749928489461594,-1.4313648883225234,1.1456460514166327,-0.9813731167637213,-0.02180667248657048,0.42679603840503055,-1.9383231377183228,0.8379694911665742,1.8886677489244168,-1.5117291964756847,0.151871104990447,1.8945915925430616,-1.9653380416894226,-1.0716000896337659,0.2962431374667222,-0.43372352060873637,-0.9463834047250653,0.31962997310537894,-0.4818684682984413,1.0637397151250896,-0.5428766336003297,-0.4764917515290968,-0.11126096931449266,0.7155067305574048,-0.33840411422711736,0.29663165083814974,-0.8681174684239036,0.2833196057529303,0.3187619729306358,-1.9865862535459178,-0.40066213027821096,-0.37718276258552064,0.39702240086306284,0.7017126046614722,0.2845221936703086,1.0304051053212462,-1.1389471702951208,-0.881065551033557,-0.45197144498990327,1.2080068560241806,0.23135168115420676,0.2962734996829356,1.66429327062633,-0.14311095809936608,0.3096977932560993
